"Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","Title","Surname","Fsize","Family","FsizeD","Child","Mother"
NA,3,"male",24,0,0,9.325,"S","Mr","Salander",1,"Salander_1","singleton","Adult","Not Mother"
NA,3,"male",32,0,0,9.5,"S","Mr","Wenzel",1,"Wenzel_1","singleton","Adult","Not Mother"
NA,3,"male",22,0,0,7.55,"S","Mr","MacKay",1,"MacKay_1","singleton","Adult","Not Mother"
NA,3,"male",22,0,0,7.75,"Q","Mr","Mahon",1,"Mahon_1","singleton","Adult","Not Mother"
NA,3,"male",28,0,0,8.05,"S","Mr","Niklasson",1,"Niklasson_1","singleton","Adult","Not Mother"
NA,2,"female",19,0,0,13,"S","Miss","Bentham",1,"Bentham_1","singleton","Adult","Not Mother"
NA,3,"male",21,0,0,7.775,"S","Mr","Midtsjo",1,"Midtsjo_1","singleton","Adult","Not Mother"
NA,3,"male",36,1,0,17.4,"S","Mr","de Messemaeker",2,"de Messemaeker_2","small","Adult","Not Mother"
NA,3,"male",21,0,0,7.8542,"S","Mr","Nilsson",1,"Nilsson_1","singleton","Adult","Not Mother"
NA,2,"female",29,0,2,23,"S","Mrs","Wells",3,"Wells_3","small","Adult","Mother"
NA,3,"female",1,1,1,12.1833,"S","Miss","Klasen",3,"Klasen_3","small","Child","Not Mother"
NA,2,"male",30,0,0,12.7375,"C","Mr","Portaluppi",1,"Portaluppi_1","singleton","Adult","Not Mother"
NA,3,"male",25,0,0,7.8958,"S","Mr","Lyntakoff",1,"Lyntakoff_1","singleton","Adult","Not Mother"
NA,1,"male",62,0,0,0,"S","Mr","Chisholm",1,"Chisholm_1","singleton","Adult","Not Mother"
NA,3,"male",22,0,0,7.55,"S","Mr","Warren",1,"Warren_1","singleton","Adult","Not Mother"
NA,3,"female",30,0,0,8.05,"S","Miss","Howard",1,"Howard_1","singleton","Adult","Not Mother"
NA,3,"male",17,0,0,8.6625,"S","Mr","Pokrnic",1,"Pokrnic_1","singleton","Child","Not Mother"
NA,1,"male",46,0,0,75.2417,"C","Mr","McCaffry",1,"McCaffry_1","singleton","Adult","Not Mother"
NA,3,"male",21,0,0,7.75,"Q","Mr","Fox",1,"Fox_1","singleton","Adult","Not Mother"
NA,1,"female",26,1,0,136.7792,"C","Mrs","Clark",2,"Clark_2","small","Adult","Not Mother"
NA,3,"female",48,1,0,15.5,"Q","Miss","Lennon",2,"Lennon_2","small","Adult","Not Mother"
NA,3,"male",26,0,0,7.225,"C","Mr","Saade",1,"Saade_1","singleton","Adult","Not Mother"
NA,2,"female",20,1,0,26,"S","Miss","Bryhl",2,"Bryhl_2","small","Adult","Not Mother"
NA,2,"male",28,0,0,10.5,"S","Mr","Parker",1,"Parker_1","singleton","Adult","Not Mother"
NA,2,"male",40,1,0,26,"S","Mr","Faunthorpe",2,"Faunthorpe_2","small","Adult","Not Mother"
NA,2,"male",30,1,0,21,"S","Mr","Ware",2,"Ware_2","small","Adult","Not Mother"
NA,2,"male",22,0,0,10.5,"S","Mr","Oxenham",1,"Oxenham_1","singleton","Adult","Not Mother"
NA,3,"female",23,0,0,8.6625,"S","Miss","Oreskovic",1,"Oreskovic_1","singleton","Adult","Not Mother"
NA,3,"male",0,1,1,13.775,"S","Master","Peacock",3,"Peacock_3","small","Child","Not Mother"
NA,3,"female",24,0,0,7.75,"Q","Miss","Fleming",1,"Fleming_1","singleton","Adult","Not Mother"
NA,3,"female",9,1,1,15.2458,"C","Miss","Touma",3,"Touma_3","small","Child","Not Mother"
NA,3,"female",2,1,1,20.2125,"S","Miss","Rosblom",3,"Rosblom_3","small","Child","Not Mother"
NA,3,"male",36,0,0,7.25,"S","Mr","Dennis",1,"Dennis_1","singleton","Adult","Not Mother"
NA,3,"male",26,0,0,7.25,"S","Mr","Franklin",1,"Franklin_1","singleton","Adult","Not Mother"
NA,1,"male",24,1,0,82.2667,"S","Mr","Snyder",2,"Snyder_2","small","Adult","Not Mother"
NA,3,"male",41,0,0,7.2292,"C","Mr","Mardirosian",1,"Mardirosian_1","singleton","Adult","Not Mother"
NA,3,"male",19,0,0,8.05,"S","Mr","Ford",1,"Ford_1","singleton","Adult","Not Mother"
NA,1,"male",62,0,0,39.6,"S","Mr","Rheims",1,"Rheims_1","singleton","Adult","Not Mother"
NA,3,"female",30,0,0,6.95,"Q","Miss","Daly",1,"Daly_1","singleton","Adult","Not Mother"
NA,3,"male",34,0,0,7.2292,"C","Mr","Nasr",1,"Nasr_1","singleton","Adult","Not Mother"
NA,1,"male",53,1,1,81.8583,"S","Rare Title","Dodge",3,"Dodge_3","small","Adult","Not Mother"
NA,3,"male",36,0,0,9.5,"S","Mr","Wittevrongel",1,"Wittevrongel_1","singleton","Adult","Not Mother"
NA,3,"male",26,0,0,7.8958,"S","Mr","Angheloff",1,"Angheloff_1","singleton","Adult","Not Mother"
NA,2,"female",1,1,2,41.5792,"C","Miss","Laroche",4,"Laroche_4","small","Child","Not Mother"
NA,3,"male",24,2,0,21.6792,"C","Mr","Samaan",3,"Samaan_3","small","Adult","Not Mother"
NA,1,"male",30,0,0,45.5,"S","Mr","Loring",1,"Loring_1","singleton","Adult","Not Mother"
NA,3,"male",29,0,0,7.8542,"S","Mr","Johansson",1,"Johansson_1","singleton","Adult","Not Mother"
NA,3,"male",32,0,0,7.775,"S","Mr","Olsson",1,"Olsson_1","singleton","Adult","Not Mother"
NA,2,"male",30,0,0,15.0458,"C","Mr","Malachard",1,"Malachard_1","singleton","Adult","Not Mother"
NA,2,"male",43,0,1,21,"S","Mr","Phillips",2,"Phillips_2","small","Adult","Not Mother"
NA,3,"male",24,0,0,8.6625,"S","Mr","Pokrnic",1,"Pokrnic_1","singleton","Adult","Not Mother"
NA,3,"female",21,0,0,7.75,"Q","Miss","McCarthy",1,"McCarthy_1","singleton","Adult","Not Mother"
NA,1,"female",64,1,1,26.55,"S","Mrs","Crosby",3,"Crosby_3","small","Adult","Mother"
NA,1,"male",30,1,2,151.55,"S","Mr","Allison",4,"Allison_4","small","Adult","Not Mother"
NA,3,"male",0,0,1,9.35,"S","Master","Aks",2,"Aks_2","small","Child","Not Mother"
NA,1,"male",55,1,1,93.5,"S","Mr","Hays",3,"Hays_3","small","Adult","Not Mother"
NA,3,"female",45,1,0,14.1083,"S","Mrs","Hansen",2,"Hansen_2","small","Adult","Not Mother"
NA,3,"male",18,0,0,8.6625,"S","Mr","Cacic",1,"Cacic_1","singleton","Adult","Not Mother"
NA,3,"male",22,0,0,7.225,"C","Mr","Vartanian",1,"Vartanian_1","singleton","Adult","Not Mother"
NA,3,"male",32,0,0,7.575,"S","Mr","Sadowitz",1,"Sadowitz_1","singleton","Adult","Not Mother"
NA,3,"female",37,0,0,7.75,"Q","Miss","Carr",1,"Carr_1","singleton","Adult","Not Mother"
NA,1,"female",55,0,0,135.6333,"C","Mrs","White",1,"White_1","singleton","Adult","Not Mother"
NA,3,"female",17,0,0,7.7333,"Q","Miss","Hagardon",1,"Hagardon_1","singleton","Child","Not Mother"
NA,1,"male",57,1,0,146.5208,"C","Mr","Spencer",2,"Spencer_2","small","Adult","Not Mother"
NA,2,"male",19,0,0,10.5,"S","Mr","Rogers",1,"Rogers_1","singleton","Adult","Not Mother"
NA,3,"male",27,0,0,7.8542,"S","Mr","Jonsson",1,"Jonsson_1","singleton","Adult","Not Mother"
NA,2,"male",22,2,0,31.5,"S","Mr","Jefferys",3,"Jefferys_3","small","Adult","Not Mother"
NA,3,"male",26,0,0,7.775,"S","Mr","Andersson",1,"Andersson_1","singleton","Adult","Not Mother"
NA,3,"male",25,0,0,7.2292,"C","Mr","Krekorian",1,"Krekorian_1","singleton","Adult","Not Mother"
NA,2,"male",26,0,0,13,"S","Mr","Nesson",1,"Nesson_1","singleton","Adult","Not Mother"
NA,1,"male",33,0,0,26.55,"S","Mr","Rowe",1,"Rowe_1","singleton","Adult","Not Mother"
NA,1,"female",39,0,0,211.3375,"S","Miss","Kreuchen",1,"Kreuchen_1","singleton","Adult","Not Mother"
NA,3,"male",23,0,0,7.05,"S","Mr","Assam",1,"Assam_1","singleton","Adult","Not Mother"
NA,2,"female",12,2,1,39,"S","Miss","Becker",4,"Becker_4","small","Child","Not Mother"
NA,1,"male",46,0,0,79.2,"C","Mr","Rosenshine",1,"Rosenshine_1","singleton","Adult","Not Mother"
NA,2,"male",29,1,0,26,"S","Mr","Clarke",2,"Clarke_2","small","Adult","Not Mother"
NA,2,"male",21,0,0,13,"S","Mr","Enander",1,"Enander_1","singleton","Adult","Not Mother"
NA,2,"female",48,0,2,36.75,"S","Mrs","Davies",3,"Davies_3","small","Adult","Mother"
NA,1,"male",39,0,0,29.7,"C","Mr","Dulles",1,"Dulles_1","singleton","Adult","Not Mother"
NA,3,"male",44,0,0,7.225,"C","Mr","Thomas",1,"Thomas_1","singleton","Adult","Not Mother"
NA,3,"female",19,1,1,15.7417,"C","Mrs","Nakid",3,"Nakid_3","small","Adult","Mother"
NA,3,"male",27,0,0,7.8958,"S","Mr","Cor",1,"Cor_1","singleton","Adult","Not Mother"
NA,1,"male",30,0,0,26,"S","Mr","Maguire",1,"Maguire_1","singleton","Adult","Not Mother"
NA,2,"male",32,0,0,13,"S","Mr","de Brito",1,"de Brito_1","singleton","Adult","Not Mother"
NA,3,"male",39,0,2,7.2292,"C","Mr","Elias",3,"Elias_3","small","Adult","Not Mother"
NA,2,"male",25,0,0,31.5,"S","Mr","Denbury",1,"Denbury_1","singleton","Adult","Not Mother"
NA,3,"male",26,0,0,7.2292,"C","Master","Betros",1,"Betros_1","singleton","Adult","Not Mother"
NA,2,"male",18,0,0,10.5,"S","Mr","Fillbrook",1,"Fillbrook_1","singleton","Adult","Not Mother"
NA,3,"male",32,0,0,7.5792,"S","Mr","Lundstrom",1,"Lundstrom_1","singleton","Adult","Not Mother"
NA,3,"male",14,1,9,69.55,"S","Mr","Sage",11,"Sage_11","large","Child","Not Mother"
NA,1,"female",58,0,1,512.3292,"C","Mrs","Cardeza",2,"Cardeza_2","small","Adult","Mother"
NA,3,"male",9,1,1,14.5,"S","Master","van Billiard",3,"van Billiard_3","small","Child","Not Mother"
NA,3,"female",16,0,0,7.65,"S","Miss","Abelseth",1,"Abelseth_1","singleton","Child","Not Mother"
NA,2,"male",26,0,0,13,"S","Mr","Botsford",1,"Botsford_1","singleton","Adult","Not Mother"
NA,3,"female",38,0,0,7.2292,"C","Mrs","Whabee",1,"Whabee_1","singleton","Adult","Not Mother"
NA,2,"male",24,0,0,13.5,"S","Mr","Giles",1,"Giles_1","singleton","Adult","Not Mother"
NA,2,"female",31,0,0,21,"S","Miss","Walcroft",1,"Walcroft_1","singleton","Adult","Not Mother"
NA,1,"female",45,0,1,63.3583,"C","Mrs","Greenfield",2,"Greenfield_2","small","Adult","Mother"
NA,2,"male",25,0,0,10.5,"S","Mr","Stokes",1,"Stokes_1","singleton","Adult","Not Mother"
NA,2,"male",18,0,0,73.5,"S","Mr","Dibden",1,"Dibden_1","singleton","Adult","Not Mother"
NA,2,"male",49,1,2,65,"S","Mr","Herman",4,"Herman_4","small","Adult","Not Mother"
NA,3,"female",0,1,2,20.575,"S","Miss","Dean",4,"Dean_4","small","Child","Not Mother"
NA,1,"male",50,0,0,26,"S","Mr","Julian",1,"Julian_1","singleton","Adult","Not Mother"
NA,1,"female",59,2,0,51.4792,"S","Mrs","Brown",3,"Brown_3","small","Adult","Not Mother"
NA,3,"male",27,0,0,7.8792,"S","Mr","Lockyer",1,"Lockyer_1","singleton","Adult","Not Mother"
NA,3,"male",26,0,0,7.75,"Q","Mr","O'Keefe",1,"O'Keefe_1","singleton","Adult","Not Mother"
NA,3,"female",30,1,0,15.55,"S","Mrs","Lindell",2,"Lindell_2","small","Adult","Not Mother"
NA,3,"male",14,8,2,69.55,"S","Master","Sage",11,"Sage_11","large","Child","Not Mother"
NA,2,"female",24,1,1,37.0042,"C","Mrs","Mallet",3,"Mallet_3","small","Adult","Mother"
NA,2,"female",31,0,0,21,"S","Mrs","Ware",1,"Ware_1","singleton","Adult","Not Mother"
NA,3,"male",27,0,0,8.6625,"S","Mr","Strilic",1,"Strilic_1","singleton","Adult","Not Mother"
NA,1,"female",25,1,0,55.4417,"C","Mrs","Harder",2,"Harder_2","small","Adult","Not Mother"
NA,3,"female",39,1,9,69.55,"S","Mrs","Sage",11,"Sage_11","large","Adult","Mother"
NA,3,"male",30,1,0,14.4583,"C","Mr","Caram",2,"Caram_2","small","Adult","Not Mother"
NA,3,"female",22,0,0,39.6875,"S","Miss","Riihivouri",1,"Riihivouri_1","singleton","Adult","Not Mother"
NA,1,"female",45,0,1,59.4,"C","Mrs","Gibson",2,"Gibson_2","small","Adult","Mother"
NA,2,"male",29,0,0,13.8583,"C","Mr","Pallas y Castello",1,"Pallas y Castello_1","singleton","Adult","Not Mother"
NA,2,"male",21,1,0,11.5,"S","Mr","Giles",2,"Giles_2","small","Adult","Not Mother"
NA,1,"female",31,0,0,134.5,"C","Miss","Wilson",1,"Wilson_1","singleton","Adult","Not Mother"
NA,1,"male",49,0,0,0,"S","Mr","Ismay",1,"Ismay_1","singleton","Adult","Not Mother"
NA,2,"male",44,0,0,13,"S","Mr","Harbeck",1,"Harbeck_1","singleton","Adult","Not Mother"
NA,1,"female",54,1,1,81.8583,"S","Mrs","Dodge",3,"Dodge_3","small","Adult","Mother"
NA,1,"female",45,0,0,262.375,"C","Miss","Bowen",1,"Bowen_1","singleton","Adult","Not Mother"
NA,3,"female",22,2,0,8.6625,"S","Miss","Kink",3,"Kink_3","small","Adult","Not Mother"
NA,2,"male",21,0,0,11.5,"S","Mr","Cotterill",1,"Cotterill_1","singleton","Adult","Not Mother"
NA,1,"male",55,0,0,50,"S","Mr","Hipkins",1,"Hipkins_1","singleton","Adult","Not Mother"
NA,3,"male",5,4,2,31.3875,"S","Master","Asplund",7,"Asplund_7","large","Child","Not Mother"
NA,3,"male",29,0,0,7.75,"Q","Mr","O'Connor",1,"O'Connor_1","singleton","Adult","Not Mother"
NA,3,"male",26,0,0,7.8792,"Q","Mr","Foley",1,"Foley_1","singleton","Adult","Not Mother"
NA,3,"female",31,0,0,14.5,"S","Mrs","Risien",1,"Risien_1","singleton","Adult","Not Mother"
NA,3,"female",19,1,0,16.1,"S","Mrs","McNamee",2,"McNamee_2","small","Adult","Not Mother"
NA,2,"male",26,0,0,12.875,"S","Mr","Wheeler",1,"Wheeler_1","singleton","Adult","Not Mother"
NA,2,"female",24,1,2,65,"S","Miss","Herman",4,"Herman_4","small","Adult","Not Mother"
NA,3,"male",24,0,0,7.775,"S","Mr","Aronsson",1,"Aronsson_1","singleton","Adult","Not Mother"
NA,2,"male",57,0,0,13,"S","Mr","Ashby",1,"Ashby_1","singleton","Adult","Not Mother"
NA,3,"male",21,0,0,7.75,"Q","Mr","Canavan",1,"Canavan_1","singleton","Adult","Not Mother"
NA,3,"male",6,3,1,21.075,"S","Master","Palsson",5,"Palsson_5","large","Child","Not Mother"
NA,1,"male",23,0,0,93.5,"S","Mr","Payne",1,"Payne_1","singleton","Adult","Not Mother"
NA,1,"female",51,0,1,39.4,"S","Mrs","Lines",2,"Lines_2","small","Adult","Mother"
NA,3,"male",13,0,2,20.25,"S","Master","Abbott",3,"Abbott_3","small","Child","Not Mother"
NA,2,"male",47,0,0,10.5,"S","Mr","Gilbert",1,"Gilbert_1","singleton","Adult","Not Mother"
NA,3,"male",29,3,1,22.025,"S","Mr","Kink-Heilmann",5,"Kink-Heilmann_5","large","Adult","Not Mother"
NA,1,"female",18,1,0,60,"S","Mrs","Smith",2,"Smith_2","small","Adult","Not Mother"
NA,3,"male",24,0,0,7.25,"Q","Mr","Colbert",1,"Colbert_1","singleton","Adult","Not Mother"
NA,1,"female",48,1,1,79.2,"C","Mrs","Frolicher-Stehli",3,"Frolicher-Stehli_3","small","Adult","Mother"
NA,3,"male",22,0,0,7.775,"S","Mr","Larsson-Rondberg",1,"Larsson-Rondberg_1","singleton","Adult","Not Mother"
NA,3,"male",31,0,0,7.7333,"Q","Mr","Conlon",1,"Conlon_1","singleton","Adult","Not Mother"
NA,1,"female",30,0,0,164.8667,"S","Miss","Bonnell",1,"Bonnell_1","singleton","Adult","Not Mother"
NA,2,"male",38,1,0,21,"S","Mr","Gale",2,"Gale_2","small","Adult","Not Mother"
NA,1,"female",22,0,1,59.4,"C","Miss","Gibson",2,"Gibson_2","small","Adult","Not Mother"
NA,1,"male",17,0,0,47.1,"S","Mr","Carrau",1,"Carrau_1","singleton","Child","Not Mother"
NA,1,"male",43,1,0,27.7208,"C","Mr","Frauenthal",2,"Frauenthal_2","small","Adult","Not Mother"
NA,2,"male",20,0,0,13.8625,"C","Mr","Nourney",1,"Nourney_1","singleton","Adult","Not Mother"
NA,2,"male",23,1,0,10.5,"S","Mr","Ware",2,"Ware_2","small","Adult","Not Mother"
NA,1,"male",50,1,1,211.5,"C","Mr","Widener",3,"Widener_3","small","Adult","Not Mother"
NA,3,"female",16,0,0,7.7208,"Q","Miss","Riordan",1,"Riordan_1","singleton","Child","Not Mother"
NA,3,"female",3,1,1,13.775,"S","Miss","Peacock",3,"Peacock_3","small","Child","Not Mother"
NA,3,"female",37,0,0,7.75,"Q","Miss","Naughton",1,"Naughton_1","singleton","Adult","Not Mother"
NA,1,"female",37,1,0,90,"Q","Mrs","Minahan",2,"Minahan_2","small","Adult","Not Mother"
NA,3,"female",28,0,0,7.775,"S","Miss","Henriksson",1,"Henriksson_1","singleton","Adult","Not Mother"
NA,3,"male",21,0,0,8.05,"S","Mr","Spector",1,"Spector_1","singleton","Adult","Not Mother"
NA,1,"female",39,0,0,108.9,"C","Rare Title","Oliva y Ocana",1,"Oliva y Ocana_1","singleton","Adult","Not Mother"
NA,3,"male",38,0,0,7.25,"S","Mr","Saether",1,"Saether_1","singleton","Adult","Not Mother"
NA,3,"male",17,0,0,8.05,"S","Mr","Ware",1,"Ware_1","singleton","Child","Not Mother"
NA,3,"male",43,1,1,22.3583,"C","Master","Peter",3,"Peter_3","small","Adult","Not Mother"
